3,4,241,12.994769
3,1,241,19.397230
3,3,241,28.402462
3,1,242,6.808923
3,0,242,11.954769
3,3,242,18.086769
3,6,242,23.488924
3,2,242,29.150768
3,5,243,6.780000
3,6,243,11.558461
3,4,243,18.023693
3,0,243,24.135386
3,3,243,30.858461
3,2,244,7.385846
3,1,244,12.403077
3,5,244,17.815384
3,6,244,23.633230
3,3,244,29.197231
2,1,245,1342177526,246
3,5,245,11.600307
3,4,245,16.732307
3,2,245,22.247385
3,4,246,7.641231
2,5,246,1342177527,247
3,3,246,20.410461
3,3,247,6.895692
3,2,247,13.888616
3,6,247,19.511385
3,1,247,33.214462
3,5,248,6.942461
3,2,248,12.214769
3,4,248,17.860615
3,1,248,23.275078
3,3,248,31.476923
3,2,249,7.228308
3,0,249,12.022769
3,3,249,17.446461
3,4,249,22.812923
3,5,249,28.694155
9,250
3,4,250,7.914462
3,1,250,13.770461
3,6,250,19.855078
3,5,250,29.340307
3,5,251,10.364307
3,2,251,15.978154
3,4,251,21.872923
3,0,251,29.606462
3,3,251,35.672306
3,4,252,8.213231
3,1,252,13.493231
3,3,252,20.999384
3,6,252,26.209539
3,0,252,31.709230
3,6,253,7.862462
3,5,253,14.098769
3,4,253,19.432308
3,2,253,24.941847
3,0,253,30.467077
3,6,254,9.357538
3,4,254,15.361539
3,0,254,20.908001
3,5,254,26.230770
3,4,255,8.117538
3,5,255,13.846461
3,6,255,19.373539
3,0,255,24.857538
3,3,255,31.102154
3,6,256,8.091692
3,3,256,12.903077
3,5,256,18.547693
3,1,256,24.174154
3,3,257,9.336308
3,0,257,14.131077
3,4,257,22.323692
3,1,257,28.050770
3,2,257,33.335693
3,0,258,8.343693
3,5,258,13.544923
3,1,258,21.368616
3,2,258,30.681538
3,3,258,35.928001
3,0,259,8.630462
3,3,259,13.676000
3,6,259,19.802769
3,1,259,27.701538
3,4,259,36.294769
9,260
3,4,260,10.001538
3,5,260,16.048615
2,20486,536871172,1349518853,261
3,3,260,34.056000
3,6,261,12.701231
3,0,261,18.290770
3,5,261,23.964924
3,2,261,29.955385
3,5,262,8.693846
3,4,262,16.676615
3,1,262,22.069231
3,1,263,8.672923
3,0,263,13.699693
3,3,263,19.501230
3,2,263,25.722462
3,4,263,31.159077
3,6,263,39.786156
3,4,264,8.640307
3,3,264,13.425538
3,6,264,19.032923
3,5,264,30.135386
3,3,265,8.606770
3,2,265,13.660308
3,4,265,20.520615
3,1,265,25.652615
3,0,265,31.184307
3,6,266,8.578154
3,4,266,13.767385
3,1,266,20.289846
3,0,266,28.143999
3,3,266,33.618153
3,3,267,8.864000
3,1,267,13.522769
3,5,267,19.224922
3,0,267,24.853231
3,4,267,30.768000
3,1,268,9.798769
3,4,268,14.962461
3,6,268,21.033846
3,6,269,9.126154
3,2,269,14.330462
3,3,269,19.742153
3,0,269,25.397846
3,1,269,33.970768
9,270
3,3,270,9.679384
3,4,270,15.657538
3,6,270,24.282461
3,0,270,29.896307
3,6,271,8.172308
3,3,271,12.984307
3,5,271,18.515385
3,1,271,24.034153
3,2,272,8.129847
3,5,272,13.043077
3,1,272,18.341539
3,4,272,23.963692
3,3,272,30.163692
3,0,273,7.776616
3,6,273,19.117538
3,5,273,25.472616
3,1,274,9.026770
3,5,274,15.042461
3,2,274,20.391384
3,4,274,25.887077
3,6,274,31.697538
3,4,275,11.656615
3,0,275,17.158770
3,6,275,22.937845
3,5,276,8.637539
3,1,276,13.857231
3,3,276,23.582153
3,0,276,29.451693
3,1,277,7.648308
3,3,277,12.693231
3,5,277,18.605230
3,4,277,23.883078
3,6,277,30.777538
3,0,278,7.936000
3,6,278,13.092308
3,3,278,19.465231
3,5,278,24.978769
3,0,279,7.903077
3,5,279,12.913846
3,6,279,20.557539
3,1,279,25.799999
9,280
3,0,280,8.594461
3,4,280,14.438461
3,6,280,20.802769
3,5,280,26.202154
3,2,280,31.835077
3,2,281,9.453539
3,5,281,14.649846
3,6,281,20.448923
3,1,281,28.182770
3,3,281,35.040306
3,6,282,9.725538
3,1,282,15.001538
3,2,282,20.616615
3,3,282,26.129230
3,4,282,31.647385
3,0,283,9.056616
3,1,283,14.103385
3,5,283,20.670155
3,1,284,9.584000
3,6,284,15.127692
3,5,284,20.610462
3,3,284,26.003077
3,4,284,41.055691
3,1,285,8.348616
3,0,285,13.282154
3,2,285,19.180000
3,6,285,24.474770
3,4,285,29.977539
3,5,285,37.272308
3,5,286,8.637539
3,0,286,13.823692
3,4,286,19.460308
3,2,286,24.844923
3,3,286,30.452923
3,5,287,8.606462
3,2,287,13.397231
3,3,287,19.255692
3,6,287,26.921846
3,4,287,32.425846
3,2,288,8.895692
3,0,288,14.075384
3,3,288,19.546770
3,5,288,25.316923
3,4,288,34.200306
3,2,289,9.504616
3,0,289,14.552308
3,3,289,22.628616
3,6,289,28.112616
3,4,289,33.659386
9,290
3,4,290,11.147385
3,6,290,17.432308
3,5,290,23.271076
3,1,290,28.925539
3,6,291,9.784616
3,2,291,14.714769
3,1,291,27.281538
3,3,291,32.755692
3,3,-268435164,9.744616
3,4,292,15.235077
3,6,292,21.863693
3,2,292,27.347076
3,0,292,32.840000
3,6,293,9.712923
3,1,293,14.776923
3,5,293,20.671385
3,0,293,27.722769
3,2,293,33.078461
3,2,294,11.209538
3,6,294,18.890770
3,1,294,24.251078
3,0,294,32.161846
3,3,294,37.844307
3,2,295,9.969846
3,6,295,15.144615
3,5,295,21.971693
3,4,295,28.031693
3,2,296,10.256308
3,5,296,15.640615
3,4,296,21.171078
3,3,296,26.853231
3,0,296,33.941231
3,6,297,9.910461
3,5,297,15.053538
3,0,297,22.712616
3,3,297,33.723999
3,0,298,9.882462
3,1,298,14.951077
3,6,298,20.536922
3,5,298,26.044615
3,4,298,31.422462
3,4,299,11.444307
3,0,299,18.544924
3,6,299,24.212307
3,5,299,29.634462
3,3,299,35.241230
3,1,299,40.898155
5,1344,7,0
Rebooting...
ÿ
BluSH>Charger Voltage is 0.000V...charger not enabled
Disabling Charger...Battery Voltage is 4.306V
1,7
Device Removed;
9,0
2,15,7798784,97,1
3,5,0,62.045845
3,4,0,69.522461
3,6,0,76.393845
3,1,1,9.691077
3,5,1,14.720923
3,2,1,20.184307
3,3,1,25.571077
3,4,1,31.233231
3,6,2,11.100000
3,3,2,16.562462
3,2,2,21.887077
3,2,3,10.500923
3,3,3,15.816000
3,6,3,28.006462
2,3,4,10485764,4
3,0,4,10.127692
3,2,4,15.376923
3,4,4,21.002153
3,6,4,26.266153
3,1,4,34.302460
3,6,5,11.076923
3,5,5,16.616922
3,0,5,24.319077
3,2,5,29.443693
3,2,6,9.448923
3,0,6,14.647693
3,1,6,20.327692
3,6,6,25.705538
3,5,6,32.622463
3,4,7,9.708307
3,6,7,14.403384
3,0,7,20.816307
3,1,8,9.703692
3,6,8,20.895077
3,4,8,25.917538
3,6,9,9.995077
3,4,9,14.834154
3,1,9,20.393538
3,2,9,25.813538
3,0,9,31.275385
9,10
3,5,10,11.397846
3,4,10,17.519077
3,6,10,23.471077
3,1,11,7.829538
3,5,11,13.234154
3,0,11,20.268000
3,4,11,25.547384
3,6,11,31.129847
3,2,11,40.051693
3,4,12,7.114154
3,6,12,12.012000
3,3,7,17.364923
3,5,12,25.735077
3,2,12,31.811693
3,2,13,7.082769
3,3,8,11.927384
3,1,13,23.760000
3,4,13,32.188000
3,6,14,6.732615
3,1,14,11.979692
3,3,9,17.816616
3,0,14,25.468000
3,3,10,6.699077
3,6,15,11.550462
3,2,15,16.949539
3,0,15,25.029539
3,4,15,30.360001
3,4,16,7.304923
2,6,3145744,786449,17
3,1,16,15.583076
3,0,16,25.851076
3,0,17,7.595692
3,1,17,12.567693
3,4,17,18.077538
3,6,17,23.696922
3,3,13,6.922769
3,1,18,11.911385
3,6,18,17.684616
3,4,18,24.326462
3,0,18,29.719076
3,0,19,7.531077
3,2,19,15.443692
3,1,19,20.836924
3,5,19,26.210154
9,20
3,3,15,9.092615
3,5,20,18.028616
3,6,20,23.737846
3,1,20,29.657539
3,4,20,35.410152
3,1,21,9.451077
3,0,21,14.478461
3,5,21,20.286154
3,4,21,28.309538
3,2,21,35.029232
3,0,22,11.597846
3,2,22,17.308615
3,5,22,22.690462
3,1,22,28.149847
3,3,17,33.936615
3,6,23,9.692000
3,0,23,14.321846
3,1,23,20.121538
3,2,23,26.695385
3,6,24,9.343385
3,4,24,14.487077
3,0,24,20.516308
3,2,24,25.897230
3,1,24,32.309540
3,5,25,10.268616
3,3,20,15.724308
3,6,25,21.753845
3,0,25,27.233847
3,4,25,32.743385
3,3,21,9.916307
3,2,26,15.023385
3,1,26,22.029846
3,4,26,27.353231
3,0,26,32.965847
3,5,27,9.567385
3,4,27,14.714769
3,6,27,20.364614
3,2,27,25.824615
3,3,22,32.865845
3,6,28,9.536923
3,5,28,14.778153
3,4,28,21.278769
3,3,23,26.613846
3,2,28,32.010155
3,1,29,8.544308
3,3,24,13.336000
3,5,29,21.690153
3,0,29,27.010769
9,30
3,6,30,8.967384
3,3,25,18.930769
3,4,30,24.583385
3,3,26,9.119692
3,4,31,14.353230
3,2,31,25.093231
3,0,31,31.788923
3,1,32,9.374154
3,5,32,14.616307
3,4,32,20.236923
3,3,27,25.909231
3,2,32,33.888924
3,6,33,9.016615
3,4,33,14.025846
3,2,33,19.759693
3,5,33,25.555693
3,6,34,8.341538
3,2,34,13.574154
3,1,34,19.366461
3,5,34,27.329231
3,5,35,8.950154
3,6,35,13.821846
2,97,805307939,7536676,36
3,3,30,22.578461
3,4,35,27.957539
3,2,36,10.464616
3,0,36,15.656923
3,3,31,21.261847
3,6,36,26.946154
3,5,37,9.524307
3,0,37,14.386154
3,2,37,20.231691
3,1,37,25.705847
3,3,32,32.854771
3,6,37,38.048000
3,3,33,8.528000
3,4,38,13.405539
3,6,38,18.996923
3,5,38,25.042461
3,2,38,33.445847
3,1,39,9.465231
3,0,39,14.477846
3,4,39,20.823999
3,6,39,26.387691
3,2,39,34.068615
9,40
3,3,35,10.448615
3,6,40,16.395077
3,5,40,22.969231
3,2,40,28.528923
3,0,41,10.718462
3,2,41,16.221231
3,4,41,26.235077
3,3,36,31.473846
3,5,41,38.238770
3,6,42,10.340307
3,0,42,15.433230
3,4,42,21.125847
3,3,37,27.921846
3,5,42,33.440922
3,6,43,11.592923
3,4,43,17.296309
3,2,43,22.858154
3,3,38,28.452000
3,0,44,10.273847
3,6,44,15.751077
3,5,44,21.108000
3,2,44,26.936308
3,4,44,36.315693
3,1,45,10.881846
3,0,45,16.450769
3,4,45,21.930153
3,2,45,28.591385
3,3,40,33.911999
3,3,41,10.206769
3,6,46,15.553846
3,1,46,24.521231
3,0,46,33.100616
3,0,47,10.180000
3,4,47,15.008924
3,2,47,23.023077
3,1,47,28.222769
3,5,47,33.699383
3,6,48,12.391385
3,2,48,17.879385
3,1,48,24.145845
3,5,48,29.585846
3,4,48,36.314770
2,4,49,65586,50
3,6,49,13.472000
3,3,44,20.092615
9,50
3,4,50,12.125846
3,6,50,25.296616
3,5,51,11.576615
3,0,51,17.499077
3,6,51,24.139076
3,4,51,29.734770
3,3,46,40.297848
3,2,52,10.788923
3,5,52,16.366461
3,4,52,22.001230
3,6,52,29.045847
3,1,52,34.846462
3,3,48,10.750462
3,2,53,15.848616
3,5,53,22.550461
3,0,53,27.667999
3,6,54,12.961538
3,0,54,18.417538
3,4,54,24.170769
3,1,55,11.014462
3,0,55,16.238462
3,4,55,21.841539
3,2,55,27.613846
3,6,55,37.125847
3,0,56,11.296616
3,6,56,16.855385
3,4,56,23.631384
3,2,56,31.699692
3,0,57,11.584923
3,3,52,17.189539
3,4,57,22.927385
3,1,57,28.514769
3,3,53,11.234462
3,2,58,16.863384
3,0,58,22.416615
3,6,58,29.760307
3,4,58,34.969231
3,4,59,10.559077
3,6,59,15.968000
3,1,59,21.192308
3,5,59,26.866461
9,60
3,0,60,13.113231
3,2,60,19.062155
3,1,60,28.096001
3,3,55,33.166462
3,5,60,39.062771
3,6,61,10.406769
3,3,56,15.591077
3,0,61,20.955692
3,4,61,26.448616
3,2,61,32.270153
3,2,62,11.647077
3,6,62,17.098770
3,3,57,25.418154
3,1,62,30.754768
3,4,62,40.998463
3,2,63,10.654462
3,4,63,15.862154
3,3,58,26.203384
3,5,64,10.624000
3,0,64,19.135386
3,2,64,27.477230
3,6,64,32.812309
3,5,65,10.588000
3,6,65,15.766461
3,1,65,22.416924
3,0,65,28.925846
3,3,60,34.349846
3,6,66,10.881846
3,0,66,16.462154
3,2,66,23.502153
3,4,66,31.639385
3,6,67,10.211385
3,4,67,15.441539
3,5,67,20.947077
3,0,67,30.222155
3,1,67,35.756310
3,5,68,10.181847
3,1,68,15.601539
3,2,68,20.988001
3,0,68,25.979385
3,6,68,31.542461
3,6,69,10.141846
3,3,64,15.612000
3,5,69,21.793846
3,0,69,27.486155
3,2,69,37.276306
9,70
3,5,70,9.825846
3,2,70,15.412000
3,6,70,21.581846
3,1,70,28.242462
3,3,65,37.673538
3,6,71,8.758769
3,1,71,14.000615
3,3,66,19.213539
3,2,71,25.088923
3,5,71,30.620308
3,6,72,9.360000
3,3,67,14.246462
3,5,72,20.005230
3,0,72,27.112309
3,4,73,8.365846
3,1,73,13.245539
3,3,68,19.194155
3,5,73,24.550461
3,0,73,30.376308
3,6,74,8.339692
3,0,-1093664694,13.583076
3,2,74,28.364923
3,6,75,9.606462
3,4,75,16.334154
3,1,75,23.181847
3,3,70,28.523077
3,3,71,11.479077
3,4,76,16.757538
3,1,76,22.496614
3,6,76,28.244923
3,0,76,34.934460
3,2,76,44.526463
3,1,77,10.165846
3,4,77,15.636308
3,2,77,22.911692
3,3,72,28.209539
3,5,77,37.242767
3,2,78,9.169538
3,4,78,14.166462
3,3,73,19.922770
3,0,78,26.901539
3,6,79,9.780000
3,5,79,14.669538
3,4,79,22.110462
3,1,79,27.390770
3,0,79,32.751076
3,3,74,39.395077
9,80
3,1,80,8.563077
3,0,80,13.982462
3,3,75,21.011385
3,4,80,27.915384
3,6,80,37.926460
3,2,81,7.175692
3,4,81,12.174154
3,3,76,17.785231
3,6,81,24.532923
3,0,81,29.971077
3,3,77,7.063385
3,2,82,17.541231
3,6,82,27.558769
3,0,83,6.770154
3,2,83,11.782769
3,5,83,18.369846
3,1,83,24.015078
3,6,83,33.551384
3,2,84,7.380923
3,3,79,13.979077
3,4,84,19.241846
3,6,84,31.774462
3,4,85,6.708000
3,6,85,11.225846
3,0,85,19.360308
3,1,85,25.477539
3,1,86,6.997539
3,2,86,12.128000
3,6,86,18.669846
3,0,86,25.465231
3,4,86,33.753231
3,6,87,6.963385
3,3,82,12.092000
3,0,87,17.480000
3,5,87,23.291384
3,1,87,32.591999
3,5,88,6.613231
3,0,88,11.636000
3,2,88,17.096924
3,1,88,22.720922
3,6,89,6.581846
3,2,89,11.836000
3,0,89,17.073231
3,1,89,22.524000
3,5,89,29.861847
9,90
3,4,90,13.543693
3,0,90,19.137230
3,6,90,25.075384
3,5,90,30.822462
3,0,91,8.442154
3,4,91,16.877846
3,1,91,22.718769
3,6,91,28.203384
3,6,92,9.684615
3,4,92,14.733539
3,2,92,20.448616
3,5,92,26.122461
3,1,92,35.111385
3,3,88,7.721539
3,6,93,12.621231
3,1,93,18.449539
3,4,93,24.127384
3,0,94,9.932615
3,1,94,15.182154
3,4,94,22.444000
3,6,94,27.477846
3,3,89,33.009537
3,2,94,39.139694
3,1,95,7.979692
3,4,95,13.208923
3,0,95,20.496923
3,2,96,8.267385
3,3,91,13.396000
3,4,96,22.106462
3,0,97,7.595077
3,3,92,12.458769
3,6,97,18.217230
3,4,97,26.290154
3,1,97,31.515385
3,1,98,9.164616
3,0,98,14.307693
3,3,93,19.879999
3,4,98,25.380922
3,6,98,30.843077
3,2,98,36.037537
3,3,94,8.176923
3,6,99,13.323077
3,5,99,20.152924
9,100
3,4,100,8.340615
3,0,100,13.726153
3,1,100,19.896307
3,5,100,32.820309
3,6,101,8.406462
3,1,101,13.496923
3,0,101,19.777845
3,5,102,7.728000
3,4,102,12.658462
3,0,102,18.199692
3,6,102,23.699692
3,0,103,8.655385
3,1,103,15.461231
3,3,98,20.944000
3,2,103,26.035385
3,4,103,31.474770
3,5,104,7.330769
3,6,104,12.231077
3,1,104,17.763384
3,2,104,23.544615
3,3,99,31.681231
3,4,104,36.888924
3,3,100,7.297231
3,4,105,12.077230
3,6,105,21.724308
3,6,106,7.269231
3,2,106,16.036615
3,5,106,22.128307
3,4,106,28.455076
3,3,102,7.232615
3,1,107,12.501231
3,6,107,19.262461
3,4,108,7.848615
3,3,103,13.115692
3,6,108,19.628923
3,2,108,25.081539
3,5,108,30.532000
3,2,109,8.134461
3,0,109,13.421230
3,1,109,19.141539
3,4,109,25.555693
9,110
3,1,110,15.704616
3,0,110,21.551384
3,6,110,28.998154
3,5,111,7.109846
3,4,111,12.279077
3,0,111,20.778154
3,3,106,26.410769
3,1,111,33.551384
3,0,112,7.047385
3,4,112,12.086461
3,2,112,17.616615
3,5,112,23.203691
3,6,112,29.027693
3,2,113,8.594153
3,3,108,13.867077
3,4,113,19.518154
3,6,113,26.149538
3,0,113,32.145229
3,4,114,8.241231
3,6,114,13.290770
3,5,114,19.453230
3,2,114,24.776308
3,1,114,30.276615
3,0,115,7.253846
3,3,110,12.540615
3,6,115,18.942770
3,4,115,26.544308
3,1,115,31.802462
3,0,116,7.223384
3,2,116,12.253231
3,6,116,18.162462
3,5,116,24.079693
3,3,111,29.508308
3,4,116,36.357540
3,0,117,7.190154
3,2,2677,12.316923
3,1,117,20.085539
3,4,117,25.321539
3,5,118,6.857846
3,4,118,23.856922
3,6,118,29.340923
3,1,119,7.771385
3,2,119,12.938461
3,6,119,19.383078
3,3,114,26.233231
9,120
3,4,120,9.690154
3,3,115,15.312615
3,6,120,21.570768
3,2,120,29.067078
3,4,121,9.751385
3,2,121,14.726153
3,0,121,20.644308
3,6,121,26.100924
3,3,116,31.549847
3,3,117,9.727077
3,5,122,14.516308
3,0,122,23.605539
3,6,122,28.952307
3,6,123,9.381538
3,5,123,14.412308
3,4,123,19.782461
3,2,123,25.427076
3,3,118,30.971077
3,1,123,37.033539
3,0,123,46.591385
3,4,124,9.332923
3,6,124,14.259692
3,0,124,20.135077
3,5,124,26.896307
3,2,125,10.268923
3,6,125,15.763077
3,1,125,22.757231
3,5,125,41.556000
3,6,126,9.596308
3,5,126,14.639077
3,2,126,20.686769
3,1,126,26.295076
3,3,122,9.564000
3,0,127,14.466769
3,4,127,20.102770
3,2,127,26.639076
3,1,127,35.687691
3,6,128,9.214769
3,5,128,14.240616
3,4,128,21.338770
3,0,128,27.587692
3,2,128,34.057537
3,6,129,10.464000
3,1,129,15.722769
3,3,124,21.255077
3,5,129,26.749538
9,130
3,3,125,8.905231
3,2,130,14.307693
3,5,130,20.172615
3,6,130,25.837231
3,4,130,32.612000
3,5,131,8.806461
3,4,131,13.715076
3,6,131,19.449846
3,0,131,27.363693
3,1,132,8.757231
3,29366,132,13.564000
3,5,132,21.743385
3,4,133,7.762462
3,1,133,12.674769
3,5,133,18.560923
3,6,133,26.724922
3,2,133,34.295078
3,3,129,9.977846
3,4,134,15.247077
3,0,134,20.650154
3,6,134,26.271692
3,0,135,8.021539
3,3,130,12.826154
3,6,135,18.626154
3,5,135,25.549538
3,6,136,7.672000
3,1,136,12.837231
3,0,136,20.776308
3,4,136,26.000616
3,3,131,31.241230
3,5,136,36.751694
3,0,137,8.280000
3,2,137,18.056307
3,5,137,23.132616
3,3,132,29.027077
3,6,137,36.410152
3,6,138,7.607692
3,4,138,12.745231
3,2,138,18.645231
3,3,133,26.296923
3,1,138,31.689846
3,3,134,7.578769
3,5,139,12.577230
3,4,139,18.340923
3,2,139,23.840616
3,6,139,31.408615
9,140
3,1,140,8.042154
3,6,140,15.282769
3,2,140,21.251692
3,3,135,27.853539
3,0,141,7.488000
3,6,141,12.435077
3,2,141,17.845846
3,5,141,24.120308
3,3,136,29.836000
3,1,141,34.990154
3,4,141,40.498768
3,5,142,8.098154
3,3,137,12.980308
3,1,142,19.243999
3,4,142,24.969847
3,6,142,34.694462
3,6,143,7.427692
3,3,138,19.932308
3,1,144,7.395077
3,0,144,12.157538
3,6,144,19.207693
3,2,144,24.568308
3,4,144,29.970461
3,6,145,8.007692
3,5,145,13.062769
3,3,140,19.950153
3,4,145,25.304615
3,0,145,31.954153
3,0,146,9.571384
3,1,146,14.812307
3,5,146,20.662153
3,6,146,28.512308
3,2,146,33.894154
3,4,147,8.176308
3,0,147,13.990461
3,2,147,19.609539
3,5,147,25.357538
3,6,148,7.907077
3,3,143,20.674461
3,6,149,7.235077
3,5,149,12.017846
3,4,149,18.595078
3,3,144,23.952616
3,0,149,30.084309
9,150
3,1,150,9.856308
3,6,150,15.432000
3,3,145,22.773232
3,2,150,28.690769
3,4,151,9.254154
3,6,151,14.326154
3,2,151,19.881845
3,1,151,26.170769
3,3,146,31.469231
3,3,147,8.878462
3,1,152,13.802462
3,0,152,19.184307
3,2,152,24.959385
3,6,152,31.322153
3,4,153,9.805846
2,54,3145872,663706,154
3,5,153,18.697231
3,4,154,9.142154
3,1,154,14.397538
3,3,149,20.054153
3,2,154,25.453846
3,5,154,33.050770
3,0,155,9.422153
3,2,155,14.703692
3,5,155,22.476616
3,1,155,27.814770
3,6,156,8.430154
3,2,156,13.236615
3,3,151,23.207077
3,2,157,8.399384
3,3,152,13.420615
3,4,157,19.147692
3,6,157,25.838154
3,2,158,8.366154
3,3,153,13.295692
3,1,158,19.202768
3,0,159,9.933846
3,1,159,15.224615
3,2,159,20.866154
3,6,159,26.276922
3,4,159,34.690460
9,160
3,0,160,10.413846
3,2,160,16.507385
3,5,160,22.549538
3,6,160,28.296616
3,4,160,33.958462
3,4,161,10.089847
3,6,161,15.207385
3,2,161,20.756615
3,5,161,31.054462
3,3,156,36.448616
3,1,161,47.285847
3,5,162,9.731077
3,4,162,14.905539
3,1,162,22.583076
3,6,162,29.466461
3,3,157,37.635693
3,2,163,10.332923
3,4,163,15.557846
2,3,158,196,164
3,6,163,31.350769
3,3,159,11.260923
3,2,164,16.877539
3,0,164,22.396923
3,4,164,27.989538
3,5,164,33.674461
3,6,165,10.273231
3,5,165,15.659385
3,3,160,21.137846
3,4,165,26.672615
3,0,165,35.383694
3,3,161,11.196615
3,0,166,16.933846
3,1,166,22.637539
3,2,166,28.994770
3,5,166,34.315384
3,6,166,41.291386
3,0,167,9.569538
3,2,167,14.596616
3,4,167,20.460308
3,3,162,31.377232
3,6,167,37.375690
3,2,168,9.532000
3,6,168,14.465846
3,3,163,20.359385
3,1,168,27.481846
3,2,169,9.500923
3,4,169,21.803078
3,3,164,26.923384
9,170
3,6,170,9.222769
3,4,170,16.936615
3,2,170,25.478462
3,6,171,7.859385
3,5,171,12.772000
3,1,171,18.054153
3,4,171,23.600000
3,2,171,30.552923
3,6,172,7.382769
3,6,172,12.304308
3,0,171,17.878769
3,2,172,23.405231
3,4,172,28.954462
3,2,173,7.095077
3,5,173,11.859385
3,0,172,17.647385
3,3,168,24.677231
3,4,173,29.974154
3,1,173,35.498463
3,2,174,7.063385
3,6,174,12.123077
3,1,174,17.652000
3,0,173,22.932615
3,2,175,7.032308
3,6,175,11.689231
3,3,170,17.120308
3,2,176,7.002154
3,3,171,11.939692
3,6,176,17.781231
3,4,176,23.208616
3,1,176,31.609539
3,2,177,6.972615
3,6,177,11.988923
3,4,177,17.915384
3,0,176,23.540922
3,5,177,29.082462
3,2,178,6.940000
3,6,178,11.467384
3,5,178,17.111076
3,4,178,22.631384
3,3,173,28.181231
3,6,179,7.239692
3,2,179,12.517538
3,4,179,19.604307
3,3,174,24.846769
3,1,179,31.708923
9,180
3,4,180,10.831077
3,2,180,16.682461
3,6,180,26.964308
3,0,180,7.172307
3,5,181,12.412308
3,6,181,19.597538
3,4,181,25.005230
3,5,182,6.763692
3,2,182,11.788923
3,6,182,19.551077
3,4,182,24.756924
3,0,181,30.298153
3,1,182,36.888309
3,6,183,6.738461
3,3,178,11.866769
3,0,182,25.251078
3,4,183,33.552307
3,1,184,6.689538
3,5,184,11.948923
3,4,184,19.480923
3,6,184,27.116308
3,6,185,8.191077
3,3,180,14.267693
3,1,185,19.832308
3,4,186,6.617231
3,3,181,11.415077
3,2,186,18.803692
3,5,186,24.507076
3,1,186,29.933846
3,4,187,7.547385
3,6,187,12.480308
3,3,182,17.775999
3,0,186,23.656923
3,5,187,30.153231
3,0,187,6.883077
3,4,188,12.017231
3,2,188,17.767385
3,6,189,6.860923
3,3,184,12.039385
9,190
3,6,190,9.095693
3,5,190,18.692308
3,0,189,25.817846
3,0,190,7.857846
3,1,191,13.154154
3,2,191,19.334154
3,6,191,25.108923
3,3,186,33.418156
3,6,192,9.076615
3,2,192,13.979384
3,3,187,19.634462
3,0,191,25.259384
3,4,193,8.394154
3,6,193,13.566770
3,3,188,20.072924
3,2,193,25.954153
3,3,189,8.365846
3,6,194,13.527077
3,2,194,20.459692
3,1,194,26.663076
3,6,195,9.290770
3,4,195,14.084000
3,5,195,19.483076
3,2,195,27.233847
3,1,195,32.645538
3,4,196,7.979692
3,0,195,19.587999
3,3,191,25.306154
3,4,197,10.933230
3,3,192,16.171692
3,6,197,21.702461
3,2,197,28.358461
3,6,198,8.881230
3,2,198,14.035077
3,0,197,21.130461
3,4,198,32.083385
3,1,199,7.571077
3,2,199,12.353539
3,3,194,17.887691
3,6,199,23.767693
9,200
3,4,200,8.853847
3,6,200,14.265846
3,2,200,20.729538
3,1,200,28.345230
3,5,200,36.823383
3,2,201,9.512615
3,6,201,14.555077
3,0,200,19.985846
3,3,196,25.525539
3,1,202,8.844000
3,5,202,13.759692
3,0,201,19.640615
3,6,202,26.513231
3,2,202,32.046154
3,3,197,37.551693
3,6,203,9.125539
3,2,203,14.316923
3,4,203,19.951693
3,5,203,26.873230
3,6,204,8.442462
3,5,204,19.142155
3,3,199,26.476923
3,4,205,8.394154
3,3,200,13.569846
3,1,205,20.091999
3,2,205,25.324615
3,5,205,30.955692
3,5,206,9.019692
3,3,201,14.021231
3,0,205,19.228308
3,2,206,24.635693
3,6,206,30.444616
3,2,207,11.549231
3,6,207,21.103077
3,4,207,26.185539
3,0,207,10.557846
3,3,203,16.188307
3,2,208,23.431076
3,5,208,28.805845
3,4,209,8.589231
3,3,204,13.386461
3,0,208,19.028307
3,2,209,25.602461
3,6,209,30.749846
9,210
3,5,210,8.282461
3,3,205,14.047692
3,6,210,20.064308
3,0,209,25.483999
3,1,210,31.403999
3,6,211,7.225231
3,4,211,12.121538
3,3,206,17.697538
3,0,210,24.128923
3,2,211,29.618155
3,2,212,8.139077
3,0,211,13.281231
3,6,212,18.916307
3,4,213,7.139692
3,5,213,12.448000
3,1,213,19.024000
3,3,208,23.970770
3,4,214,8.392307
3,1,214,13.538154
3,5,214,20.176308
3,2,214,25.375692
3,0,213,31.172308
3,0,214,7.649231
3,3,210,16.416000
3,6,215,21.528923
3,1,215,27.424307
3,4,215,33.664307
3,0,215,9.928000
3,3,211,14.586461
3,2,216,20.223385
3,5,216,25.632616
3,4,216,31.282461
3,6,216,36.906155
3,4,217,6.693846
3,0,216,11.975077
3,2,217,18.383385
3,6,217,25.249231
3,5,218,7.304923
3,4,218,12.192616
3,2,218,17.992001
3,6,218,28.458769
3,0,218,8.873846
3,6,219,13.894770
3,1,219,20.096924
3,4,219,27.221539
3,3,214,34.597229
9,220
3,6,220,15.248923
3,5,220,21.424307
3,0,219,30.726461
3,2,221,8.192924
3,6,221,13.462153
3,5,221,20.077230
3,3,216,27.636000
3,4,222,9.729539
3,3,217,14.643692
3,2,222,20.313847
3,6,222,25.712000
3,2,223,9.689231
3,5,223,14.735385
3,6,223,21.751385
